file_path,class
edible/Coprinus comatus/9968medium.jpeg,edible
conditionally_edible/Fomes fomentarius/13184medium.jpg,conditionally_edible
edible/Coprinus comatus/10458medium.jpeg,edible
conditionally_edible/Lycoperdon perlatum/33490medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis betulina/17484medium.jpg,conditionally_edible
edible/Cerioporus squamosus/8492medium.jpeg,edible
poisonous/Amanita_flavoconia/Amanita_flavoconia25.png,toxic
poisonous/Xanthoria parietina/38994medium.jpeg,toxic
poisonous/Amanita_regalis/Amanita_regalis9.png,toxic
poisonous/Amanita muscaria/1543medium.jpeg,toxic
edible/Platismatia glauca/23900medium.jpg,edible
edible/Schizophyllum commune/38016medium.jpg,edible
conditionally_edible/Tremella mesenterica/30285medium.jpeg,conditionally_edible
edible/oak_bolete/14.png,edible
poisonous/grey_spotted_amanita/12.png,toxic
poisonous/peppery_bolete/6.png,toxic
conditionally_edible/Verpa bohemica/32178medium.jpeg,conditionally_edible
conditionally_edible/Vulpicida pinastri/32852medium.jpg,conditionally_edible
edible/Boletus_edulis/Boletus_edulis6.png,edible
edible/Schizophyllum commune/37458medium.jpg,edible
conditionally_edible/Evernia prunastri/11471medium.jpeg,conditionally_edible
edible/Flammulina velutipes/10412medium.jpg,edible
conditionally_edible/Leccinum versipelle/16326medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4626medium.jpg,edible
edible/Tuber_mesentericum/Tuber_mesentericum3.png,edible
poisonous/Trogia_venenata/Trogia_venenata3.png,toxic
poisonous/Tricholoma_filamentosum/Tricholoma_filamentosum14.png,toxic
edible/Hericium_erinaceus/Hericium_erinaceus83.png,edible
poisonous/Marasmius_collinus/Marasmius_collinus29.png,toxic
poisonous/Amanita muscaria/3418medium.jpg,toxic
edible/Daedaleopsis confragosa/8405medium.jpeg,edible
conditionally_edible/Cantharellus cibarius/3781medium.jpeg,conditionally_edible
edible/Mutinus ravenelii/18606medium.jpeg,edible
poisonous/Amanita muscaria/901medium.jpg,toxic
edible/Coprinus comatus/10184medium.jpg,edible
edible/Schizophyllum commune/37648medium.jpeg,edible
conditionally_edible/Evernia prunastri/11381medium.jpg,conditionally_edible
conditionally_edible/Mushrooms/Boletus/0302_rhgH6TD1l1s.jpg,conditionally_edible
edible/Apioperdon pyriforme/5183medium.jpeg,edible
edible/Kuehneromyces mutabilis/13534medium.jpeg,edible
conditionally_edible/Ganoderma applanatum/24254medium.jpg,conditionally_edible
conditionally_edible/Armillaria borealis/1281medium.jpg,conditionally_edible
conditionally_edible/Sarcoscypha austriaca/26604medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/25166medium.jpeg,toxic
poisonous/Amanita muscaria/2529medium.jpeg,toxic
edible/Stropharia aeruginosa/27263medium.jpg,edible
conditionally_edible/Vulpicida pinastri/32804medium.jpg,conditionally_edible
poisonous/Calycina citrina/2687medium.jpg,toxic
poisonous/Bjerkandera adusta/1591medium.jpeg,toxic
poisonous/Agaricus_moelleri/Agaricus_moelleri19.png,toxic
conditionally_edible/Graphis scripta/10533medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Boletus/0358_MmNt3oIzcU8.jpg,conditionally_edible
poisonous/Gyromitra gigas/25652medium.jpg,toxic
edible/Cerioporus squamosus/9022medium.jpg,edible
poisonous/Amanita rubescens/1160medium.jpeg,toxic
poisonous/Amanita muscaria/636medium.jpeg,toxic
edible/Apioperdon pyriforme/4690medium.jpg,edible
edible/Coprinus comatus/9212medium.jpg,edible
poisonous/Amanita muscaria/1604medium.jpeg,toxic
edible/Phallus_indusiatus/Phallus_indusiatus51.png,edible
conditionally_edible/Suillus granulatus/27631medium.jpg,conditionally_edible
poisonous/Bjerkandera adusta/1883medium.jpg,toxic
edible/Cerioporus squamosus/8147medium.jpg,edible
poisonous/blushing_wood_mushroom/12.png,toxic
edible/Coprinellus micaceus/7428medium.jpeg,edible
edible/Schizophyllum commune/37422medium.jpeg,edible
poisonous/Xanthoria parietina/42062medium.jpeg,toxic
conditionally_edible/Leccinum scabrum/33328medium.jpeg,conditionally_edible
conditionally_edible/Cantharellus cibarius/3300medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/40393medium.jpeg,toxic
edible/Coprinus comatus/9970medium.jpeg,edible
edible/Schizophyllum commune/38237medium.jpg,edible
edible/Stropharia aeruginosa/27434medium.jpg,edible
poisonous/Amanita_parcivolvata/Amanita_parcivolvata22.png,toxic
edible/Schizophyllum commune/37200medium.jpeg,edible
poisonous/Calycina citrina/3113medium.jpg,toxic
poisonous/Xanthoria parietina/42174medium.jpg,toxic
edible/Agaricus_arvensis/Agaricus_arvensis11.png,edible
edible/Apioperdon pyriforme/4681medium.jpg,edible
conditionally_edible/Coprinellus disseminatus/7118medium.jpg,conditionally_edible
poisonous/Amanita_nehuta/Amanita_nehuta16.png,toxic
edible/Coprinus comatus/9839medium.jpg,edible
poisonous/Amanita_ibotengutake/Amanita_ibotengutake25.png,toxic
poisonous/Xanthoria parietina/43572medium.jpg,toxic
edible/Crucibulum laeve/7977medium.jpg,edible
poisonous/Calycina citrina/2693medium.jpg,toxic
conditionally_edible/Fomes fomentarius/14341medium.jpg,conditionally_edible
conditionally_edible/Phlebia radiata/22347medium.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/15376medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8635medium.jpeg,edible
poisonous/Cortinarius_cruentus/Cortinarius_cruentus13.png,toxic
conditionally_edible/Leccinum scabrum/32134medium.jpeg,conditionally_edible
edible/Coprinus_comatus/Coprinus_comatus7.png,edible
edible/fly_agaric/10.png,edible
edible/Hypholoma fasciculare/12462medium.jpeg,edible
edible/Schizophyllum commune/37803medium.jpg,edible
edible/Pleurotus ostreatus/24097medium.jpg,edible
poisonous/Amanita citrina/260medium.jpeg,toxic
edible/Cerioporus squamosus/8392medium.jpeg,edible
edible/cauliflower_fungus/4.png,edible
conditionally_edible/Mushrooms/Amanita/162_7Dc7z0eaPkw.jpg,conditionally_edible
poisonous/Gyromitra gigas/26100medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/12337medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/43593medium.jpeg,toxic
conditionally_edible/Rhytisma acerinum/25688medium.jpg,conditionally_edible
poisonous/giant_puffball/9.png,toxic
poisonous/Calycina citrina/2652medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/23454medium.jpeg,conditionally_edible
poisonous/Bjerkandera adusta/1725medium.jpeg,toxic
conditionally_edible/Verpa bohemica/31715medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/39362medium.jpeg,toxic
poisonous/Inocybe_lacera/Inocybe_lacera12.png,toxic
deadly/Lepiota_helveola/Lepiota_helveola14.png,toxic
edible/Panellus stipticus/19218medium.jpg,edible
poisonous/Gyromitra gigas/25000medium.jpeg,toxic
poisonous/Amanita muscaria/3931medium.jpg,toxic
poisonous/Xanthoria parietina/39913medium.jpeg,toxic
conditionally_edible/Laetiporus sulphureus/29536medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8327medium.jpeg,edible
edible/Coltricia perennis/6613medium.jpg,edible
poisonous/Xanthoria parietina/39273medium.jpg,toxic
edible/Apioperdon pyriforme/5133medium.jpeg,edible
edible/Flammulina velutipes/9926medium.jpg,edible
poisonous/Bjerkandera adusta/1632medium.jpg,toxic
edible/Merulius tremellosus/18251medium.jpeg,edible
poisonous/Amanita muscaria/3547medium.jpeg,toxic
edible/Coprinellus micaceus/7230medium.jpg,edible
conditionally_edible/Lobaria pulmonaria/16869medium.jpeg,conditionally_edible
poisonous/larch_bolete/0.png,toxic
conditionally_edible/Evernia prunastri/11826medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40542medium.jpeg,toxic
