file_path,class
poisonous/Rubroboletus_pulcherrimus/Rubroboletus_pulcherrimus1.png,toxic
conditionally_edible/Hypogymnia physodes/26326medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/39279medium.jpg,toxic
conditionally_edible/Leccinum scabrum/31974medium.jpg,conditionally_edible
edible/Kuehneromyces mutabilis/13627medium.jpeg,edible
edible/Daedaleopsis confragosa/8412medium.jpeg,edible
conditionally_edible/Boletus reticulatus/1952medium.jpg,conditionally_edible
edible/Merulius tremellosus/18228medium.jpeg,edible
poisonous/Gyromitra esculenta/11239medium.jpg,toxic
poisonous/Xanthoria parietina/41948medium.jpeg,toxic
edible/Platismatia glauca/23918medium.jpg,edible
edible/Coprinellus micaceus/7580medium.jpeg,edible
edible/Flammulina velutipes/10117medium.jpg,edible
poisonous/Amanita muscaria/269medium.jpeg,toxic
edible/Pleurotus pulmonarius/24456medium.jpeg,edible
edible/Crucibulum laeve/7997medium.jpg,edible
edible/Pleurotus pulmonarius/24749medium.jpg,edible
conditionally_edible/Evernia prunastri/11110medium.jpeg,conditionally_edible
edible/Lactarius torminosus/14530medium.jpg,edible
conditionally_edible/rosy_bonnet/1.png,conditionally_edible
conditionally_edible/Amanita_rubescens/Amanita_rubescens21.png,conditionally_edible
conditionally_edible/Fomes fomentarius/15750medium.jpg,conditionally_edible
poisonous/Amanita_flavoconia/Amanita_flavoconia23.png,toxic
edible/Rhizopogon_luteolus/Rhizopogon_luteolus7.png,edible
poisonous/Amanita rubescens/636medium.jpeg,toxic
edible/Schizophyllum commune/37551medium.jpg,edible
edible/birch_polypore/3.png,edible
edible/Lactarius deliciosus/14241medium.jpg,edible
conditionally_edible/Lycoperdon perlatum/33856medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/43435medium.jpg,toxic
conditionally_edible/Fomitopsis betulina/18595medium.jpeg,conditionally_edible
poisonous/Russula_viscida/Russula_viscida16.png,toxic
poisonous/Conocybe_subovalis/Conocybe_subovalis13.png,toxic
conditionally_edible/Peltigera aphthosa/20512medium.jpeg,conditionally_edible
edible/Daedaleopsis confragosa/8626medium.jpeg,edible
conditionally_edible/Lobaria pulmonaria/16893medium.jpeg,conditionally_edible
poisonous/Coprinopsis atramentaria/7632medium.jpg,toxic
edible/Coprinellus micaceus/7216medium.jpg,edible
conditionally_edible/Leccinum scabrum/32895medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/22092medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/22094medium.jpeg,conditionally_edible
